Id,SalePrice
1461,132826.68883321015
1462,151388.2680735931
1463,153399.0537550505
1464,182455.2615880494
1465,218593.3815853036
1466,177655.1621761149
1467,167189.18176479073
1468,178179.37283985314
1469,183557.7426799553
1470,115865.38097818937
1471,188506.63694113854
1472,94519.43743867242
1473,96361.10527777778
1474,151315.71186507933
1475,143331.94380591632
1476,397833.78097990906
1477,256280.49441269838
1478,318691.79719191924
1479,284525.50904617604
1480,412767.573554834
1481,318740.8929220779
1482,209749.00188922186
1483,177110.65588986018
1484,177318.30110020537
1485,164847.10454112553
1486,206112.56462476414
1487,364509.7476230159
1488,253753.44462481965
1489,201315.4762576312
1490,189390.33608405487
1491,190713.07317623074
1492,113711.80772308251
1493,175088.11569192365
1494,293198.8506836219
1495,291765.0871958875
1496,215731.43349408696
1497,201135.14488088715
1498,150280.33926623384
1499,150280.33926623384
1500,150927.09826731606
1501,173175.8312920867
1502,150330.22063858368
1503,269753.3893809524
1504,236456.66430952385
1505,214416.46681767984
1506,207686.70568831163
1507,215502.57992995888
1508,187695.86484487727
1509,165073.27394355758
1510,158242.74997041852
1511,158623.7449704185
1512,171402.85051587303
1513,161925.912305751
1514,139373.24944733048
1515,162267.56163492062
1516,154563.02111779564
1517,143777.59240728716
1518,158966.58583333332
1519,214308.6930088463
1520,138006.0584826285
1521,146707.49923088023
1522,173101.68300687987
1523,118044.60673492313
1524,124436.52752839102
1525,126935.15974905925
1526,125505.42458049612
1527,92172.6288805916
1528,122480.40321388227
1529,147118.65796464644
1530,155588.8388414217
1531,116942.29754881236
1532,98902.83868326116
1533,154233.1999098124
1534,121243.8251052687
1535,137058.70136761386
1536,109103.95602645505
1537,83481.60193073594
1538,184079.61853230107
1539,242644.6742550505
1540,137891.50732720055
1541,161157.79011363638
1542,137921.00145935547
1543,234243.43399350654
1544,74845.83566156068
1545,103779.66746096854
1546,124241.6016468254
1547,128152.13358058607
1548,135321.0263041125
1549,102617.13794444446
1550,143908.14792688793
1551,117948.3796031746
1552,131098.404968254
1553,139420.1665880231
1554,113764.36742532469
1555,169971.49520743146
1556,108222.71645454546
1557,127218.03780036634
1558,100826.33878686126
1559,122596.10352897107
1560,139271.6719404762
1561,149937.7804761905
1562,118610.19695854055
1563,119846.93573229147
1564,174517.14361219335
1565,150976.72341558442
1566,186481.79370670993
1567,83756.57997180599
1568,202666.08472360967
1569,135103.44722270325
1570,116974.51020360197
